x1,y
446.604197728448,471.00131494219
54.378142231144,148.067175223741
110.013667726889,174.219342265276
121.285657631233,196.945007148878
135.472712107003,301.328026209724
126.395413069986,298.722829469727
104.066836531274,212.233122040558
191.384635632858,186.814071320719
90.2397390455008,298.847736153045
40.2992794988677,69.536986297808
425.451901741326,421.346577252182
403.688959777355,378.772055013633
166.610556188971,260.385925126417
115.468757925555,192.863461905631
335.485465358943,300.770124234136
252.429535146803,288.818480788603
108.803320443258,300.094862651261
446.84327323921,419.424571645426
363.307371037081,330.799885126417
200.044596916996,299.602121626936
80.8974525425583,101.720490386359
362.833116319962,429.353354131798
134.161342401057,80.7323230365844
470.590119250119,299.542937902036
200.591476634145,213.702474538005
376.72328541521,361.092818870487
274.417159729637,264.180672475299
399.393897270784,312.763444905183
216.475061723031,120.872812021604
198.606704012491,340.101189663008
292.738012853079,297.389452349295
438.422174891457,376.288237610381
189.81826340314,242.59115153182
32.3893831809983,47.6832278670611
412.130309967324,410.443597974042
355.283359182067,439.794319065933
209.296196931973,401.521961945899
0.31311484053731,270.605004758474
124.650607816875,318.708301743843
90.5218701809645,209.915006742123
2.51378479879349,162.059730722582
282.562810229138,366.098503878361
80.8724109083414,194.838840082352
222.210460575297,382.331683356811
442.112668999471,335.245687864667
99.1638886043802,158.973624671024
257.662245538086,361.490132508546
461.950359283946,514.881603864358
400.925069581717,385.754139214523
300.276747904718,335.592082938227
188.396429293789,179.54296285612
304.485659347847,307.251140879004
490.084763267078,439.12985535291
153.340189252049,248.751068317329
323.783595231362,405.802044406638
216.334955068305,85.7629626026269
497.63238162268,499.672118840485
157.762294285931,190.10429040443
25.6744278594851,103.25018866723
179.754402139224,408.85373898494
485.464190831408,354.497853547515
497.881345567293,457.143063093784
221.926709986292,140.248145214122
265.631703892723,223.337851249077
420.510987751186,356.592175898072
328.794581233524,436.679587514842
264.539086027071,254.669325985994
20.8833421347663,230.356195236517
426.376141724177,495.641432031331
278.499383595772,221.859543093285
226.931135752238,333.964529684434
334.305366035551,335.630516671895
10.7606806559488,148.203526754107
134.881527163088,212.596915741985
354.751904844306,309.624015705893
306.717037223279,533.57811118831
159.040543716401,144.883648552099
487.818879308179,381.157159683253
156.334968400188,258.792406817408
215.722549473867,285.001014939667
351.183539023623,436.818121359394
371.685411198996,389.175817310949
226.011628517881,249.558772926839
432.752146734856,492.84697203335
276.07714117039,257.913858845211
338.800088968128,241.528094980012
122.19822651241,118.278232418026
177.408151212148,230.456947641379
308.147924370132,455.231781332024
206.786721711978,176.765931077897
399.494025041349,234.469044421337
474.502333789133,362.500734271555
117.765740607865,321.817331614923
12.4871400184929,9.58981400477404
53.0267340363935,157.481353824228
49.0093423286453,122.416131406323
437.778111896478,368.04810477334
127.082337508909,256.43566029265
125.053744763136,122.14038020699
223.118851194158,220.646155231967
381.171557237394,465.630445487316
394.383236998692,573.982307172649
370.188836357556,391.892333160105
374.633365427144,412.673830054997
345.58473888319,336.237132644419
429.483697633259,504.436676516797
437.004624400288,553.862266274233
408.46260311082,348.512734239666
131.30224251654,148.122670397889
80.1445534452796,288.687693835967
56.570842047222,181.59723015718
419.031257159077,455.525040926863
175.810126354918,336.09166839576
33.4573694271967,138.199209298708
410.418984014541,420.989503247133
188.337551546283,242.058235445322
15.9673052839935,71.5486661179982
53.1462464714423,70.3139859386857
57.49681009911,118.157748729101
376.053638407029,351.073939203541
169.078606762923,271.979922534774
352.887108107097,268.121214655636
183.766951435246,164.954720427271
208.771935082041,311.16002211657
62.698453431949,148.602191630316
60.0075856782496,96.5329573173953
337.606156826951,484.410102197754
86.5904360543936,162.79968664527
256.092468160205,387.053044270027
486.575292656198,561.558428960578
420.761446584947,443.780529001467
52.1632655290887,92.7489146944122
419.732030946761,393.637398823098
141.966471448541,249.91245159139
188.504935009405,241.215450768626
436.539097921923,432.137284627295
71.2479377398267,148.225474842494
185.763295739889,256.551770278414
322.847897768952,438.149146745739
156.313885934651,218.804611283479
230.043039890006,301.355606414442
25.1095206476748,111.32789290783
206.611087894998,160.595188082265
106.189877260476,204.915707034114
220.576018444262,223.982156657159
17.7415993530303,172.126956979539
112.310880096629,173.78751180953
288.862790097483,281.761903742202
70.3619148116559,224.387939463501
178.109242813662,214.91346988316
369.646286824718,439.579505138794
111.003995523788,200.215078826543
373.804992996156,317.718159952914
21.9511777395383,185.119614570103
326.924944180064,318.082180052232
168.414128595032,309.376836077618
494.97961695306,427.079704195472
70.374671719037,260.224221741791
248.744563781656,191.27367131613
221.684313379228,405.292505145254
34.0246291598305,257.684236890134
194.339614245109,362.495080762381
100.477677071467,254.957170004526
84.9472898989916,208.240067018989
16.4739046012983,162.101196320695
52.7386737521738,146.080574934208
452.967830467969,295.23140057667
469.886839622632,365.564923069531
6.28348754253238,71.8751494385883
369.75311790593,348.019412152732
397.475250414573,337.15517385932
447.982802870683,673.539829187716
475.787151022814,507.399847743977
238.374650944024,246.508654790119
242.67624237109,346.186335421022
33.0896063242108,233.745509312765
104.979063966312,247.590649743664
19.7271520737559,140.562495290535
264.467389904894,386.50561087725
425.824207253754,383.520157725449
212.81743759755,256.406356329139
130.344943027012,275.109629195644
294.772610883228,318.724265844077
484.266920480877,415.119189334002
351.705569773912,298.385945023411
209.834842360578,137.003193665759
250.259450171143,257.707475647126
78.2640812685713,175.312377396235
185.914546600543,177.234778334385
40.7592840492725,150.413034798534
123.247526586056,188.467383382112
174.575161072426,227.179699029306
183.113679289818,239.896626206676
336.177002172917,392.590496816295
380.44828758575,336.068545217591
326.524465926923,283.382444254411
392.940876539797,338.133019796761
295.336857787333,215.845000572583
493.41491505038,400.761195046512
458.362714154646,479.009126013753
495.168755878694,460.515795345555
44.3532093195245,111.482271307251
136.974920053035,159.829087093089
279.024412739091,397.628545782131
392.660342622548,517.780887734571
113.332191715017,27.3267696411627
63.749996596016,109.966843959783
42.3090460244566,294.251682353945
324.979881988838,306.578116905089
121.314786258154,50.9859378197688
338.373696315102,292.846079507686
119.639402022585,161.703622097894
459.760581376031,420.933149681458
389.154309057631,342.033202838541
427.368928096257,552.12783750876
222.943588276394,290.725656490279
36.7350039305165,161.737011229492
298.147370689549,391.6545290904
0.645542051643133,195.612106663102
279.159251716919,439.998738346993
414.884449215606,419.205245450717
417.446919949725,446.345367586688
133.344173198566,276.074924058052
82.9132396029308,86.0823757162741
161.404950078577,214.754505328909
401.082911877893,337.673919029279
72.5353901507333,171.221964170177
283.003523945808,237.388186275276
308.005338069052,264.877712005477
75.9449116885662,153.882782696439
439.269769587554,253.678823846845
47.3708045901731,226.685211784257
487.612180761062,395.257999310327
114.674388198182,187.163582874961
163.124740007333,58.0633839788723
241.904376074672,307.790661213098
258.258295012638,307.702948945306
244.790904340334,235.342401188083
41.355472872965,98.2654000024394
288.242299226113,222.31583683178
99.7318461304531,54.9144110544179
9.131561499089,258.501948978831
177.26286011748,300.911654607636
175.748382462189,225.000120634912
159.726346144453,113.268083411187
376.018549315631,329.558316379863
317.803672980517,248.874313029333
353.078305139206,381.281867460899
112.049867399037,129.122376421343
387.368823518045,282.601793275275
462.279146420769,391.091153829458
487.680669641122,549.062068300877
390.52339468617,326.670538860583
66.3490883307531,274.881290765479
419.104404631071,421.474825921689
245.265400037169,273.634365342958
412.853733170778,240.408391596819
50.9553786832839,201.63642190238
46.0490735713392,156.512685243277
244.747042190284,240.465274719909
74.9452240997925,280.881243294319
396.752023254521,121.34798666331
67.4452242674306,245.425152827197
312.82867025584,313.016496020041
72.7457894245163,162.52716335076
95.1966556021944,87.3847711537953
116.585195530206,251.820313138376
297.876424272545,389.305261059559
255.187169997953,218.835136449194
471.65578964632,397.618939839733
461.103041889146,436.960156351888
238.978246459737,262.771339888211
264.597391244024,334.449566715741
92.3346440540627,227.292450396923
443.56865377631,329.098554543987
238.739197840914,138.516641881637
348.211504053324,308.341982365888
310.137675493024,362.689074080944
460.931346635334,499.643635624569
76.7936193151399,229.301310274263
392.425179248676,502.892805444344
201.42590010073,318.222273957803
273.150283959694,261.361496238499
473.610413377173,364.945421862454
154.135144548491,176.418912518871
264.769662637264,382.536187707871
264.070910634473,416.539305925256
384.169491590001,222.95208938427
205.254756961949,101.303206523016
357.448053662665,375.924122299198
450.367243611254,362.511426646908
376.291956054047,419.853428427488
178.702076664194,182.342877627652
225.092972628772,238.15144534307
31.2388578895479,219.99052563198
173.033228493296,157.929060348366
420.366743695922,315.243495919145
155.943767400458,180.673807339761
449.167556478642,378.355126767045
16.1516459193081,179.727423317588
153.467571712099,271.337781247772
477.949704509228,587.196683002087
335.940886987373,282.400749275312
145.663735806011,207.270880332738
184.333620825782,166.982341446438
325.422275112942,450.826948946479
318.02433822304,415.04533368424
131.402401253581,136.015898481657
404.843657277524,308.578350866997
247.938528074883,251.858666962164
244.174103834666,336.003388212867
71.3308021659032,155.090727570851
310.090381768532,289.270073691719
376.163570210338,271.079582641846
177.316999528557,348.219395220509
468.234796309844,529.647006508821
445.263173081912,353.616331442568
467.547178035602,431.202427683844
72.3658595234156,70.424069281131
409.725683159195,377.893563377281
392.566187307239,460.83542891307
403.532160678878,447.138167894449
192.493015201762,267.722588729881
165.294623235241,319.556825503122
488.028874620795,510.150670612341
132.484998553991,84.7701314700492
484.201582497917,324.625243497825
41.2516205105931,149.955716198987
63.3204127661884,223.424180797716
177.24307521712,351.708974550083
335.141852381639,482.073134279233
170.363418059424,179.30269175007
261.866817367263,346.819813816856
143.562508863397,232.809965118116
469.204040244222,521.82148804125
318.385810940526,287.547561854808
242.496398393996,291.377468791454
373.592954594642,298.35364971436
117.95722017996,311.745386468897
420.912133995444,376.821093873643
470.559037639759,331.210744663469
337.241248809732,407.490185609281
271.474898909219,389.44789622698
297.144684242085,137.284058588169
225.634412840009,213.998551638249
102.321604848839,93.1982297905406
95.3909702366218,134.494062187629
274.997724802233,338.43210551589
262.41533679422,302.654158801931
409.158439608291,291.866589295757
173.175153322518,229.692536291775
482.643909635954,577.365496332607
72.7556842612103,323.972701009045
76.2740079080686,243.59454260655
63.6184473987669,224.13682237573
335.01648704987,275.614612901769
281.439445447177,162.39437348851
354.47039315477,409.849974881531
100.517708575353,115.754637622141
437.277089222334,245.923325008178
118.513195659034,115.782389949934
469.375659362413,506.323619500742
490.783964283764,418.326736473878
65.3705568984151,296.120223523672
355.292224674486,314.364895760305
9.8906533094123,266.515693474416
214.546769857407,206.105974226963
123.758659581654,60.6754160562426
358.655182179064,316.974254302396
232.905670651235,449.6080471692
471.988630364649,431.323179447651
282.310195150785,353.412995759486
326.60173450131,394.285414157728
489.537565619685,448.505418771365
130.089343641885,107.724307654793
419.37998845242,493.190608502824
12.8924758173525,16.5191655483723
105.066236923449,228.285565418867
207.389896851964,210.347908344662
203.646020498127,207.518804270486
97.8604516712949,80.7012884855272
319.354437408037,295.762338824449
215.532097965479,311.369550627162
115.905609563924,144.677874348627
314.823414082639,394.692939162262
438.524326425977,361.487369233019
392.632648115978,312.915692106048
52.4766996968538,355.517973633432
290.54747603368,304.667598398169
359.590147156268,429.757768114845
298.226565355435,356.589537908296
389.326051692478,370.776443933391
141.68484613765,378.858343183621
308.140805689618,367.433858741847
371.162004070356,350.740293072825
349.724603933282,365.907668975078
198.157544364221,380.939985716531
130.864900653251,146.551117531204
464.845434995368,303.749165365392
379.416926763952,310.275745402406
139.98771936167,228.938275673511
407.942695193924,401.471022324713
318.064522813074,341.926922952592
103.84678421542,178.93832841695
279.37593171373,211.86069316188
253.101977170445,264.339041640508
427.384379669093,358.10169197048
139.317220658995,222.453214428442
110.81762437243,216.46417632987
33.518226002343,213.855239182158
404.885634430684,395.127836209422
111.66575725656,312.337390646894
127.614054712467,129.32090774236
268.623347394168,442.462546560383
152.149816625752,101.254592688394
40.5958838528022,161.667127030012
104.998200084083,115.791617005018
32.0195934036747,273.241720713415
215.56888485793,194.972777463179
83.4208519663662,185.337900221212
366.299396730028,210.785416980839
344.618417671882,343.582820907429
347.258667577989,471.486427096295
495.137788588181,477.912661080531
156.591446488164,213.347603312999
149.945087265223,279.541832669801
253.838780103251,257.214138971347
458.29386706464,335.044407629796
157.054310897365,110.578994658116
161.150690750219,149.792272495631
103.273543878458,212.571845669487
128.454999416135,54.3418828269834
308.735834783874,283.837547537003
329.095523338765,267.425768887576
93.7601119512692,66.5667243533583
135.85465552751,321.835211469917
19.7476192843169,233.585349119933
337.138526956551,405.388185900952
21.8146013794467,136.10742267572
178.829242126085,367.102450730982
11.9610766414553,84.9280729268266
22.2799305338413,167.473195111188
317.948215291835,336.120857205597
431.081441347487,513.684234441626
274.787150206976,288.648040979459
78.6414442118257,222.071365584928
411.953186965548,330.822350141689
256.570103112608,391.462528197021
101.635232334957,157.442119979593
451.275851461105,450.367090604296
99.734746851027,276.93971938033
249.568650033325,321.041419271714
297.428546473384,387.549974287187
491.939420811832,368.614528818272
93.2915838202462,226.696922467011
274.894834612496,418.11513222189
12.6401252346113,131.557232616235
429.04176749289,345.772777024242
496.003888198175,547.499703654797
277.241097646765,224.231221112634
325.138594489545,469.182200865469
20.7994355587289,27.5203298539754
451.951133320108,402.979194378894
383.843035320751,447.681034734172
17.3085160786286,131.300735665569
323.408376774751,325.832259508649
221.699810237624,313.109520574536
396.315902471542,496.188703488063
369.759538793005,398.628155876904
5.22487238049507,132.171568933781
329.502123990096,316.885378478123
231.990509782918,297.262341128548
480.720885214396,577.044578056142
438.962455606088,361.975901030444
413.687681430019,382.412539219679
242.588040302508,229.993691276018
75.7067836821079,156.276048794296
411.704023368657,301.228057417852
419.885174953379,488.068595953048
124.86384913791,88.9001697553019
328.566231415607,220.385411243745
358.54653804563,419.270355160755
23.0855875415727,267.39265268932
213.76602188684,182.145303547887
418.432804290205,325.956467762602
115.533512318507,322.764152633639
59.6923708217219,235.21017113652
403.817890561186,408.748084499876
219.426066381857,252.835793538999
435.555280069821,297.30792649502
421.185083338059,410.367387494562
483.255633618683,403.059259856043
316.197299631312,394.99863261968
457.466308958828,463.257641710388
196.516866562888,382.594738008739
408.353012986481,292.120329375322
432.767984690145,321.610743903767
166.02758562658,331.551682193994
435.031715431251,468.94635895436
268.613999243826,289.003361085776
43.4934973018244,78.1525650148158
271.540098357946,253.157111630521
433.10516292695,369.289027362038
489.144520368427,506.266496554613
2.99340474884957,265.182281392045
453.514053951949,438.292079439629
129.667170462199,105.512044652481
9.83643427025527,209.700184265197
280.360138160177,244.703244095988
393.802816746756,345.604641538754
347.250034799799,227.395844728272
420.024904771708,325.173405145644
211.756985168904,271.555203224925
12.4405947281048,202.149160739573
202.824789681472,385.458875989885
271.877799648792,270.459863133706
181.202179635875,332.265232685886
405.692242202349,326.426281331017
227.785374154337,261.866861448143
84.9294501822442,283.40703796119
131.940698367544,263.479941933734
316.199024906382,290.016901318671
436.171588604338,487.1879031901
35.6251520570368,115.060751750468
363.948978483677,300.255749720028
478.426226298325,328.543078900963
276.112371473573,221.911945198003
183.436254621483,214.846661500944
299.447101075202,388.827421293137
437.88039626088,422.553419697785
350.602903752588,309.298496345036
179.677448817529,223.069090300729
263.214391423389,186.294407248714
228.974012541585,219.369852053315
370.662573026493,421.825340466992
23.3023182954639,135.928910164292
212.367655127309,335.408350048712
16.5357837686315,127.915040360432
42.6902095787227,197.413812505342
371.169831021689,353.00447151589
289.336927700788,341.130686382294
154.51117453631,184.711163084542
67.7990870317444,134.999870188262
250.279002357274,266.036410521025
243.120296276174,168.08074078879
450.341920601204,380.802263484706
260.733448783867,438.774471273602
101.62749630399,43.698448602772
230.333853862248,254.197327577669
426.64303840138,315.695821704982
265.273064374924,433.948479848896
50.9656972717494,172.173033891378
141.240450553596,347.169817444234
324.312705546618,462.063825527544
237.415359122679,298.517325280721
335.415755980648,371.954134034296
404.598677414469,353.510846248283
161.933486466296,168.067469988642
459.604264702648,369.977722623166
90.518010314554,236.212458630833
153.354585985653,121.120550670524
204.10438044928,260.302132263512
146.954395459034,80.8562732543252
221.941136871465,376.691425187534
318.290709634311,446.643908291433
312.437675893307,262.461079129915
256.143799633719,336.852897537418
109.961531823501,100.078417145003
231.602878542617,112.673812282254
54.9634385388345,192.537358552777
7.8427743865177,162.559716211957
49.8115579830483,216.540909122763
285.69693537429,229.617481838435
245.897026848979,331.30354134121
111.156608443707,282.069750130941
487.313436577097,358.67244374313
41.6672530118376,145.40470698325
200.650042155758,159.88340389063
406.447832821868,365.703661048096
358.493243926205,233.849532883182
485.817248350941,302.098877798136
169.208099716343,136.489217453777
479.101415490732,362.265704756543
206.949844257906,214.52483949367
162.186178029515,307.30732985847
488.548236549832,483.029992048291
142.893057549372,174.667570085041
331.563911749981,255.677319009033
119.972418760881,140.139714101701
195.898361154832,226.521078424281
301.175182685256,314.474820683417
403.31611642614,366.465479525475
24.3511771550402,198.02435428967
119.735487387516,152.597919747222
352.541099768132,443.563712832737
484.40241755452,422.867653911713
24.2155542364344,127.186476383665
18.6850619502366,240.785460164334
385.829163249582,322.081320109818
250.007663504221,298.488197316033
127.811321406625,139.48330565812
358.278301311657,420.930295020774
255.057111382484,401.344865137501
288.615003693849,256.659425952088
99.1826597601175,113.923031127175
266.27799263224,327.008673407049
480.320593807846,607.650882990527
407.899861223996,450.373180047036
384.507241193205,473.531888355552
365.735654369928,226.997739949447
108.682073652744,76.4652869629176
290.496165747754,196.026654324738
38.1910704309121,70.173573224862
405.756261083297,206.603398424176
483.810850535519,524.890766994101
445.166112622246,279.811500227613
393.511098227464,301.96465785442
199.51048004441,273.339444437999
186.202000943013,323.259025674322
412.11059235502,399.438834687462
469.386589131318,410.543666274048
233.995489776134,280.000271317305
116.489936830476,195.816449404609
292.410504305735,303.371779444709
165.83655658178,67.916171345758
464.408215135336,443.483675413964
393.503571860492,407.065294222108
203.713418683037,360.653797912799
190.365424845368,178.040659957028
263.210715027526,276.327356392979
489.090215996839,444.532355306672
290.256531792693,338.254277159896
125.157224712893,291.09097666073
419.391699833795,273.121265243775
224.835964036174,140.946067159904
70.8672831533477,292.934759395949
229.53742777463,293.285892609025
280.73404438328,365.442732497373
285.729286144488,351.100414619999
157.852874021046,196.69047568997
30.8137180982158,229.044502772499
327.368930797093,197.487537396999
467.600459931418,289.461997534855
77.9261991847306,175.058643101615
458.129981532693,324.256633223775
27.3847038624808,191.650147098673
3.49171773996204,242.762694852692
237.859091255814,432.792797791895
318.5003149556,378.467250327028
372.519124648534,409.619422033892
201.429508975707,292.125394380529
325.104522635229,372.449213838378
182.60734481737,319.207250046857
190.926758688875,71.9056596212316
273.822933668271,242.483085430875
121.631789603271,172.55909129463
446.51455769781,402.524584777189
392.014111042954,337.241958587761
153.481432585977,303.052562367879
121.226794784889,94.2350570461882
427.241327473894,486.611683154045
112.891692784615,104.797297417761
171.58382886555,245.450819557053
184.66109468136,258.178456757316
245.966211310588,275.150799827918
115.044972975738,107.227875925934
379.174644476734,444.496947893882
462.860216153786,473.283250758768
38.4831342380494,250.535454549473
236.90103716217,347.811492407958
456.534990807995,292.027391152536
7.20655650366098,149.967810771041
242.903518839739,185.8624000429
471.394689520821,467.998195970628
447.125909035094,298.463272133943
443.6400688719,388.51517067908
291.965264827013,196.922447209387
452.900568605401,408.765175870777
313.360057305545,306.431300377856
359.989020391367,443.484421107574
141.016130917706,302.503994217174
157.204910647124,197.910777353351
19.3946792278439,190.116912866779
264.869556529447,287.874302915994
314.592585316859,358.47058005731
491.804326768033,547.834902553326
123.361096833833,196.564563697765
346.021704841405,277.597051470311
241.108311922289,398.721524797974
44.3772943690419,187.697291675076
20.5506465863436,128.872155378143
326.444765785709,308.953761293332
466.513737454079,413.188081252284
290.195706300437,466.312458175463
324.463867582381,290.77271387941
443.273152923211,402.343802210619
180.455915397033,203.676062765396
387.739902362227,429.666456770591
306.897301692516,293.859497228587
476.55175125692,449.67803043652
110.354925971478,158.020045231972
92.7794647868723,359.278298541432
84.6721515990794,171.278869870597
337.120103649795,231.603788338112
385.464180377312,419.003009618257
76.8003446282819,206.395518674816
399.935968802311,402.819184733147
107.009985251352,192.149585785904
401.418097666465,337.121175489048
29.4809979386628,139.336732975911
494.829550036229,400.230510843008
120.165185420774,202.353384308752
406.944147427566,369.080947040567
457.06779952161,381.357549607687
409.081307821907,491.685358234577
322.684141923673,253.713213620237
207.138589816168,385.573870444939
204.428505385295,290.550605899163
29.2470473796129,25.3579813515376
372.228812775575,438.374026585725
284.15615868289,342.708082101922
335.968852043152,500.754833379602
378.152792807668,360.173560392083
339.463818469085,387.793442164554
44.8725250316784,159.117932878626
498.921619495377,457.761398807397
171.127862180583,287.141008715008
1.61327095702291,244.953839992121
136.006245622411,276.432807122975
258.144419174641,278.643835903864
487.906019669026,515.345409900854
252.210488310084,360.171501927166
72.0271641621366,217.790380947793
450.528467190452,370.018734936943
8.47690005321056,99.6055717756349
1.81857007555664,236.877949267439
134.57231700886,153.897100538716
427.486258093268,439.501270593518
454.947141814046,403.343175553045
368.63476166036,393.372673867129
405.780020169914,392.486416750319
239.265912561677,117.736816126571
319.653862738051,364.64006583907
30.3365653380752,300.317673217594
481.539954198524,371.919889671737
291.039784089662,545.809359525708
190.029740217142,227.297821599264
400.80743690487,361.414820640657
115.814034012146,252.558398491765
451.164057827555,458.779995969048
457.655686419457,497.156576094623
8.38172470685095,154.63916782095
312.515380675904,232.696393186382
290.134108508937,401.852829083829
304.672221769579,245.084506353873
310.869838693179,502.439526495286
187.728442717344,202.222419463409
275.71819559671,227.440568633326
79.662672826089,148.920623134153
314.462030539289,320.688979874696
29.1826369939372,95.7470010878976
268.781468970701,252.977480691532
139.710135990754,256.244464345543
208.973279106431,274.722727230674
134.542500716634,117.909279269397
218.144351500086,379.562967692485
316.228856565431,295.304744461512
22.9660905897617,217.201459864608
232.099965913221,279.907972229561
444.651678204536,290.92807588065
246.959925629199,275.75439829633
338.226263062097,392.793462107507
335.703092161566,430.828506904927
179.731373675168,262.89892150666
109.957184991799,177.576197877667
60.4823703179136,247.850924054929
323.395651997998,294.130591670592
177.73503693752,235.840332728636
288.981833960861,338.166261453864
449.168486054987,388.176472790163
56.8390401313081,115.577955136522
47.8100440232083,184.189064268424
242.856963770464,221.75935234773
403.747529024258,242.200380485941
27.9968112008646,124.483783085096
382.116509368643,269.459996303354
121.127482037991,146.265899005744
175.964249181561,218.459796404582
134.299938566983,305.003176417584
356.816863641143,489.626636599406
11.1384128686041,90.967030207391
450.196279096417,478.671759428741
327.41625176277,324.026131330872
75.6649749819189,173.851234590776
346.447657910176,275.956614610561
137.231425382197,282.993163880841
238.854495575652,315.573547359541
193.816138082184,191.233513704754
64.6095576230437,342.562078848715
336.664787842892,446.276206823983
402.234730077907,486.974503804612
42.415541713126,177.385608609363
454.129767371342,519.215387802612
97.9751371778548,260.789819305832
390.24339558091,258.117155539788
305.609380477108,364.930088197192
458.812578697689,465.766589306276
25.8725696476176,19.4521890598263
291.154298465699,334.19259456163
98.628000007011,51.9125791221275
82.2548017604277,184.472444583396
456.933887209743,352.368393636723
232.723134336993,115.769439560659
313.454544637352,169.356764210672
102.589230984449,177.62195579737
304.089116048999,206.382690030453
22.4991629365832,143.923675769985
395.411138539203,511.59472553515
140.081587131135,305.628965386247
454.564825049601,450.297783909001
394.651076057926,462.176802499017
310.051086824387,287.893014295742
263.488712254912,357.722923411799
483.452857239172,477.322047154884
374.265854945406,401.372974546196
323.629094753414,450.385925757013
145.45448764693,340.137043886656
38.4208698524162,266.581524715317
300.287678372115,314.405122655286
327.667079633102,388.354470674383
272.736232844181,327.519732627075
278.596353135072,353.939314307882
342.648762976751,382.258735382404
272.453171317466,298.862409768055
465.207268716767,312.747184841155
192.865430843085,221.345872568543
63.5052357101813,282.534967279074
60.588849009946,184.808275027119
195.576854050159,171.963832127702
364.741725032218,388.583330739368
40.9144022269174,216.155672292451
247.272198786959,246.629651755928
294.664474087767,349.744717154746
44.6929350728169,121.585324450651
54.3167729629204,68.3483612809286
117.58423014544,121.948920937742
157.325189560652,300.67711601382
465.95648501534,438.611442784881
115.813431097195,245.653736720612
336.983484798111,363.722806341243
111.87645921018,173.543690667424
75.2689929213375,183.900194183336
122.179764206521,180.513214096355
345.932285534218,434.573028205878
437.138492241502,344.815533736705
98.8461630186066,153.087686468003
269.435163820162,307.379230264135
355.269388412125,344.032529754317
376.057953690179,299.298796518254
375.092072063126,332.896903117916
443.704378907569,505.498658078862
379.38702176325,274.381442475349
275.500903488137,207.50184428301
172.673475346528,228.40972118636
125.188551377505,233.052127147776
53.6877941340208,76.2530075002867
474.765228456818,306.954592806613
39.9995734915137,259.098876272738
409.807180054486,347.892900523187
201.608665636741,212.424386792383
471.425654483028,502.002282420494
321.150410105474,302.826970884857
93.1496821576729,154.731224365439
15.9843377768993,93.7491432827501
90.7473268453032,244.740798670664
9.39737085718662,144.722783091328
142.684319638647,334.659681741872
201.460586744361,276.882460587731
398.747895378619,422.436990190775
57.5921492418274,161.744049798454
267.063677310944,246.717199021516
297.972242231481,428.453719627012
200.256271637045,262.581876195695
287.70803892985,323.692203624534
435.794389923103,392.029280601212
15.1146510615945,67.1125737619874
412.819521152414,355.29698440783
223.631519591436,419.703254666759
463.514223927632,437.729089286091
93.1293604662642,336.258378166993
476.269199047238,489.959077537702
459.568253951147,423.344872336629
374.929236713797,483.602725214339
371.074035065249,410.934972891933
459.845115314238,476.669795690427
496.043520630337,514.790617772878
103.361076093279,163.12504540449
409.288778435439,462.62356564452
168.177361832932,239.923051352241
319.680436630733,353.98372451734
148.729749489576,202.444793564748
465.976381092332,399.03483563494
106.260942993686,164.313210751753
280.280589708127,287.875221635404
473.982475465164,344.506504394033
306.254660827108,288.437169071718
370.224144076928,236.54868154217
133.513368433341,210.275584999917
232.026263372973,375.204171278588
247.199489618652,235.760615881804
120.865323231556,116.232229023419
152.608961914666,194.627924164032
257.722416543402,356.193367334127
332.807057420723,321.599500480919
339.466953184456,443.344655236667
57.3866824852303,233.059481366364
222.413002164103,310.610310066799
447.248204378411,429.766614557162
335.321869002655,419.936130399639
471.061982214451,538.292162423703
187.621892429888,219.006139206604
103.193658287637,98.9029264686044
422.937726369128,555.980709883458
383.407070068642,270.074535335284
442.12865724694,627.010686726239
152.851721155457,248.157151110113
428.651067661121,364.789275723472
159.744418575428,199.838506101804
129.67593409121,311.746506174458
345.879121799953,295.012098813436
467.204642714933,393.633167729187
89.5215308992192,266.125255040534
298.615379957482,384.353258777
159.718550974503,295.259232680697
105.880972696468,176.293195245351
478.354470804334,471.349882542841
7.06936873029917,197.432089897222
304.216856253333,318.583284636187
403.922675875947,336.79922543822
116.868541925214,62.742674026712
293.753949576057,224.432966413338
280.546085909009,378.969793353767
277.383659500629,293.340255702944
56.9879519753158,252.314659880579
289.045306388289,189.696052127492
144.929106230848,420.837207579977
226.604938856326,287.503274956525
458.657086011954,530.470264428004
435.513644129969,401.129674801784
78.8240554975346,151.849739674219
115.737313055433,153.980211854717
313.863083603792,242.951849120083
330.235639819875,320.541463133741
288.11484540347,269.054110654887
271.358358673751,238.821291838466
163.175500347279,284.514315250763
309.394741081633,275.57015182966
409.451127168722,371.664154403085
384.319327189587,437.333142315069
247.167624416761,272.037084687276
483.455583453178,371.954344910561
127.399184391834,154.706331089947
129.932254436426,211.427680694051
369.198384694755,469.666046201361
38.6252561584115,113.921294612548
98.36386423558,218.499348941521
226.42277542036,179.96084914874
283.407080802135,155.847415153884
201.549552497454,212.076434181545
89.2231601756066,261.201629453811
7.93891260400414,123.14173743703
9.19416954275221,50.6448733523445
126.227711210959,202.851581730996
80.0537749892101,193.051760540059
246.244180831127,128.885199108423
406.860845396295,356.958306960507
100.298217730597,278.824129218351
428.432149114087,438.102014272921
419.475881149992,366.268312000974
54.3645459692925,220.518810924131
318.974642665125,288.95945706132
311.754692345858,430.884656685736
25.4003785084933,211.338731480525
45.5055085476488,147.608185200427
